Item_Id,Low_Cap_Price
IT_344788,4169.718522
IT_344821,48489.53355
IT_344845,27065.91255
IT_344887,4651.391015
IT_344891,3303.854861
IT_344908,2927.001952
IT_344936,3426.205569
IT_344937,3463.436839
IT_344944,3405.550607
IT_344983,2924.49965
IT_344985,5954.233846
IT_345071,3290.503689
IT_345098,2897.35147
IT_345108,4097.22781
IT_345117,3191.637982
IT_345120,3493.552139
IT_345125,2990.049087
IT_345129,4175.9021
IT_345301,4076.398761
IT_345304,3005.097386
IT_345307,4078.065793
IT_345308,3145.278924
IT_345317,2989.350093
IT_345319,2975.121421
IT_345350,3792.895225
IT_345366,3234.588776
IT_345394,10534.64813
IT_345412,2981.285306
IT_345451,4004.459726
IT_345452,3383.658077
IT_345475,3458.750801
IT_345485,2896.879299
IT_345488,4250.263751
IT_345493,4266.606208
IT_345498,3001.182365
IT_345501,3195.953446
IT_345504,3581.950407
IT_345509,3209.731628
IT_345510,2980.58501
IT_345565,4576.066934
IT_345582,11158.85245
IT_345589,11892.212
IT_345601,2897.732357
IT_345609,2933.372968
IT_345616,3950.050539
IT_345633,3334.140055
IT_345650,2932.763406
IT_345652,3400.381208
IT_345656,3819.813279
IT_345666,3896.008634
IT_345678,4154.317809
IT_345683,3169.549095
IT_345687,3474.679304
IT_345690,3217.455404
IT_345692,3016.610316
IT_345693,3324.119132
IT_345700,3317.773654
IT_345710,4850.307681
IT_345740,4067.946822
IT_345784,2891.666186
IT_345828,3421.857923
IT_345850,4820.732473
IT_345851,3047.447367
IT_345857,3606.817481
IT_345866,4150.216362
IT_345888,3407.176893
IT_345942,2897.293492
IT_345947,4895.547355
IT_345950,3140.644939
IT_345951,3466.337371
IT_345984,3158.059431
IT_345986,3747.347018
IT_346073,4268.14986
IT_346081,3361.695042
IT_346091,2897.710045
IT_346104,3025.638528
IT_346108,3163.925941
IT_346117,2998.931237
IT_346147,3636.606716
IT_346255,3722.318751
IT_346258,3451.753965
IT_346276,4673.109167
IT_346281,3165.216813
IT_346283,3545.205804
IT_346284,4063.373264
IT_346293,3312.609654
IT_346389,3284.496584
IT_346412,3483.977362
IT_346428,3899.165555
IT_346429,3071.359255
IT_346432,3460.827073
IT_346444,4363.441403
IT_346453,5064.110432
IT_346459,3990.704941
IT_346460,3195.371621
IT_346464,3633.792278
IT_346467,3190.39039
IT_346469,2990.789197
IT_346476,3652.16972
IT_346510,3297.150347
IT_346578,3919.734247
IT_346583,3961.93455
IT_346606,3544.34043
IT_346676,11557.86771
IT_346690,15762.98827
IT_346746,2929.798812
IT_346750,3939.954543
IT_346777,3208.713735
IT_346782,3465.496665
IT_346787,3148.238252
IT_346794,3491.739137
IT_346886,2948.415687
IT_346898,3227.608739
IT_346926,2932.678598
IT_346938,2896.285588
IT_346953,3040.666548
IT_346956,3248.48221
IT_346960,3531.288013
IT_346964,3159.60642
IT_346966,3003.206819
IT_346967,3205.546844
IT_346974,3618.189396
IT_346997,3083.150564
IT_347010,2944.395904
IT_347029,3780.521431
IT_347035,4439.942982
IT_347038,4656.663617
IT_347042,3703.047686
IT_347078,3553.680457
IT_347179,3767.484145
IT_347192,4388.514623
IT_347198,3937.92064
IT_347209,4465.707178
IT_347214,4487.510918
IT_347215,3247.852645
IT_347218,3595.238578
IT_347222,3230.298662
IT_347231,3837.920345
IT_347232,3202.434952
IT_347234,2953.74197
IT_347240,5294.915035
IT_347269,4888.124943
IT_347273,3705.500147
IT_347295,2901.712789
IT_347302,14585.45807
IT_347321,3047.470704
IT_347393,3262.001224
IT_347401,2986.336619
IT_347446,2737.930485
IT_347525,3826.953915
IT_347529,4555.551736
IT_347536,3235.673395
IT_347537,3713.663622
IT_347542,3864.304029
IT_347550,3315.332505
IT_347650,2890.702875
IT_347700,2912.11226
IT_347704,3719.467111
IT_347705,4653.033312
IT_347715,2920.231476
IT_347724,3228.634269
IT_347726,3250.923898
IT_347730,4650.510261
IT_347732,3004.514448
IT_347741,5447.864674
IT_347760,2535.57663
IT_347845,4251.974418
IT_347849,3467.620135
IT_347864,2927.344912
IT_347866,3533.412934
IT_347870,3844.653863
IT_347893,3055.943833
IT_347898,3205.523788
IT_347906,2999.919185
IT_347918,4871.029115
IT_348028,2923.036553
IT_348031,3428.935542
IT_348042,4002.617205
IT_348062,3561.164482
IT_348065,4257.442947
IT_348067,3194.927548
IT_348082,5539.233295
IT_348084,8385.094007
IT_348123,2979.376437
IT_348150,3198.22489
IT_348156,4232.364212
IT_348157,3634.737862
IT_348162,5173.393816
IT_348242,2890.422919
IT_348257,3182.515481
IT_348287,4298.684173
IT_348296,4703.826313
IT_348318,3179.12116
IT_348322,3693.909148
IT_348339,5159.107906
IT_348370,5074.535685
IT_348400,8178.913362
IT_348404,17930.38366
IT_348428,2919.06383
IT_348482,3468.467875
IT_348495,4544.752329
IT_348496,4548.468184
IT_348502,3153.38164
IT_348506,3582.210117
IT_348508,4687.52757
IT_348511,3009.432955
IT_348515,4253.705622
IT_348516,3486.921186
IT_348526,5223.135263
IT_348557,10215.4541
IT_348599,11096.63284
IT_348608,2986.863514
IT_348617,3088.804999
IT_348650,2927.88587
IT_348652,3587.930553
IT_348661,2894.407829
IT_348692,3586.477703
IT_348695,4009.295185
IT_348714,4331.738636
IT_348728,4078.779531
IT_348792,2911.831935
IT_348842,3456.622296
IT_348851,2893.144114
IT_348853,4442.990581
IT_348857,4324.902993
IT_348866,3987.986952
IT_348870,3245.375693
IT_348872,3625.347501
IT_348877,2994.062475
IT_348878,3256.940449
IT_348880,4331.445745
IT_348882,3639.677289
IT_348884,5680.621098
IT_348948,6333.844699
IT_348971,3016.894518
IT_348972,2940.086606
IT_349018,3552.793269
IT_349048,3260.462217
IT_349055,2991.335545
IT_349060,3515.538012
IT_349063,3923.981668
IT_349083,4164.225231
IT_349135,2890.54016
IT_349140,2991.179538
IT_349166,4159.056383
IT_349171,3106.693078
IT_349172,2931.312876
IT_349184,4161.665188
IT_349189,4055.695879
IT_349191,3021.976532
IT_349197,3188.634855
IT_349207,4723.480521
IT_349208,3530.999988
IT_349211,4471.177559
IT_349212,3962.794501
IT_349219,7448.235051
IT_349283,2894.017721
IT_349285,4367.518314
IT_349297,3519.507509
IT_349301,3358.802139
IT_349331,3415.316288
IT_349333,3450.108771
IT_349414,3526.692552
IT_349429,3392.082999
IT_349443,4501.201507
IT_349451,3975.115982
IT_349454,3934.656317
IT_349456,4169.90231
IT_349457,3228.328133
IT_349461,3750.61127
IT_349464,3191.494996
IT_349466,2997.938985
IT_349469,4219.158368
IT_349510,5344.093257
IT_349514,3490.002876
IT_349620,3867.892147
IT_349622,3066.271863
IT_349624,3415.182567
IT_349653,3220.022795
IT_349655,3210.674052
IT_349661,2999.588358
IT_349662,3309.134515
IT_349675,7641.085832
IT_349757,15550.73847
IT_349771,2905.350494
IT_349804,4003.014024
IT_349834,4387.161089
IT_349841,3258.04092
IT_349848,3263.358762
IT_349850,2996.957998
IT_349854,3569.476112
IT_349857,3727.290639
IT_349895,3202.932488
IT_349980,3842.138916
IT_349997,3092.78199
IT_349998,2932.746136
IT_350005,4555.01589
IT_350021,3063.659113
IT_350025,3283.262989
IT_350027,3192.90144
IT_350035,4782.781696
IT_350037,3708.587726
IT_350139,2891.908948
IT_350183,4391.474295
IT_350190,2938.78707
IT_350197,4356.65764
IT_350202,196653.6089
IT_350203,3605.664531
IT_350204,3597.75258
IT_350216,4405.449177
IT_350225,3168.297977
IT_350228,3431.901695
IT_350229,3691.725868
IT_350234,3009.860661
IT_350235,3345.513243
IT_350239,3891.067142
IT_350246,3014.644469
IT_350361,3713.719468
IT_350379,3497.889148
IT_350397,4531.628669
IT_350410,3179.363102
IT_350414,3469.430731
IT_350420,2993.098059
IT_350440,3489.424108
IT_350484,2945.934691
IT_350497,4073.734164
IT_350501,4615.861974
IT_350519,3159.862617
IT_350594,14565.4844
IT_350631,3219.672698
IT_350658,2936.028861
IT_350661,3513.914676
IT_350666,4829.61048
IT_350690,3141.367766
IT_350694,3508.576
IT_350695,4816.179668
IT_350699,3008.857111
IT_350772,11434.76199
IT_350774,18677.58128
IT_350789,2890.556175
IT_350833,4195.393398
IT_350834,4760.819101
IT_350836,4255.855959
IT_350841,2938.895565
IT_350843,3505.47335
IT_350845,3739.517284
IT_350847,3656.660016
IT_350863,4572.551772
IT_350866,3095.75937
IT_350870,4255.595884
IT_350871,3215.412988
IT_350878,3168.968817
IT_350880,3011.166367
IT_350888,4372.252108
IT_350900,3500.632613
IT_350923,3591.492143
IT_350994,5339.953154
IT_351034,2892.714183
IT_351040,3663.803602
IT_351044,4057.819706
IT_351051,3948.634087
IT_351054,3234.546514
IT_351057,3583.48944
IT_351060,3195.204131
IT_351062,3017.391549
IT_351063,2972.276398
IT_351064,4345.444369
IT_351068,3731.837424
IT_351098,2816.631603
IT_351188,4313.981813
IT_351194,4806.256323
IT_351195,3046.972537
IT_351196,2941.409726
IT_351200,3860.707029
IT_351206,3340.670839
IT_351214,4827.871694
IT_351224,4268.493576
IT_351226,3136.912967
IT_351228,3254.056525
IT_351239,3832.250352
IT_351310,3433.818839
IT_351313,9260.420774
IT_351364,3963.220249
IT_351400,4138.897869
IT_351408,4077.877232
IT_351411,4803.832449
IT_351418,4162.77143
IT_351419,3184.54318
IT_351421,3317.492854
IT_351422,3623.236909
IT_351424,3501.74118
IT_351427,3241.702773
IT_351429,3062.315206
IT_351430,3381.068805
IT_351462,5401.763612
IT_351481,18721.78104
IT_351499,2924.0627
IT_351541,4219.820838
IT_351543,3171.602022
IT_351565,4214.266195
IT_351573,4495.96448
IT_351659,3267.536729
IT_351664,4016.235368
IT_351670,3061.886763
IT_351674,3576.22516
IT_351772,4774.405291
IT_351849,2978.797782
IT_351866,3194.70501
IT_351878,3993.059009
IT_351894,3050.257677
IT_351897,3442.704507
IT_351902,4397.676096
IT_351924,3302.726405
IT_351925,3403.14819
IT_351933,2987.66874
IT_351937,3537.964686
IT_352036,2890.50102
IT_352041,2961.367793
IT_352079,4633.967495
IT_352081,2942.052907
IT_352082,4057.815987
IT_352090,3578.427439
IT_352110,3206.767428
IT_352118,4023.416539
IT_352164,8793.677245
IT_352221,2890.433045
IT_352243,3163.30452
IT_352263,3737.123598
IT_352266,4449.341571
IT_352274,4981.875736
IT_352276,4346.731105
IT_352282,2894.377087
IT_352284,3245.847784
IT_352300,4239.922659
IT_352305,3316.973959
IT_352307,3451.288384
IT_352308,3551.519727
IT_352314,3058.451515
IT_352318,4703.669766
IT_352319,3773.887331
IT_352326,5148.119445
IT_352360,3879.323409
IT_352416,2890.813047
IT_352421,3005.387726
IT_352446,3989.772973
IT_352465,4756.543939
IT_352468,2933.870653
IT_352470,3490.468971
IT_352473,3777.558677
IT_352474,4657.478332
IT_352503,4134.39565
IT_352508,3469.96709
IT_352510,3776.18546
IT_352513,3732.702093
IT_352518,3039.811471
IT_352522,3690.515437
IT_352526,3428.25698
IT_352597,2892.027453
IT_352656,2900.833388
IT_352668,3599.431586
IT_352671,5104.266411
IT_352677,4388.386172
IT_352681,5303.652239
IT_352729,2912.612645
IT_352750,4628.718071
IT_352754,4646.416203
IT_352762,4622.37451
IT_352773,4246.608461
IT_352780,4405.355862
IT_352782,3763.554686
IT_352802,6035.135866
IT_352815,2667.811807
IT_352877,3133.797346
IT_352910,4633.020763
IT_352915,4457.343613
IT_352925,3594.846294
IT_352927,2892.233026
IT_352941,3091.729324
IT_352944,3263.961575
IT_352947,3674.307925
IT_352957,4274.780444
IT_352965,5586.197814
IT_352971,5290.688199
IT_353011,9895.200183
IT_353029,2891.425575
IT_353034,3022.596045
IT_353048,3947.413548
IT_353065,4011.366746
IT_353069,3043.611059
IT_353075,4337.801353
IT_353077,5106.533099
IT_353079,3357.080015
IT_353084,4101.583252
IT_353096,3071.152898
IT_353100,3377.800379
IT_353103,3495.093239
IT_353106,3153.663097
IT_353111,4297.684721
IT_353112,3347.646555
IT_353124,4483.839825
IT_353191,2982.666781
IT_353193,2891.31035
IT_353219,3892.94564
IT_353230,3881.617552
IT_353239,3540.187924
IT_353244,4540.888157
IT_353247,3734.160497
IT_353270,3266.003281
IT_353279,3194.681159
IT_353281,4578.093173
IT_353327,6442.893409
IT_353370,2871.29467
IT_353373,2890.293763
IT_353377,2971.152863
IT_353393,3162.724633
IT_353431,3035.566542
IT_353432,2940.124917
IT_353437,4836.93979
IT_353439,4855.874066
IT_353459,3845.144286
IT_353462,3302.802766
IT_353465,3490.002986
IT_353475,4502.473777
IT_353504,6019.624819
IT_353524,3497.792072
IT_353551,3426.31804
IT_353555,8390.957283
IT_353571,2890.890979
IT_353576,2989.363788
IT_353581,2939.833731
IT_353605,4155.739137
IT_353641,2891.947734
IT_353659,4079.574404
IT_353662,3333.882008
IT_353667,3774.308577
IT_353672,3068.04383
IT_353673,3324.522484
IT_353689,5383.826451
IT_353719,6065.825518
IT_353760,2956.058853
IT_353782,3766.49267
IT_353801,3501.189451
IT_353803,4294.562261
IT_353822,4640.65464
IT_353826,3083.276454
IT_353831,3372.198794
IT_353834,3571.473647
IT_353893,3018.138779
IT_353901,3728.928724
IT_353913,4274.574509
IT_353915,4661.807022
IT_353920,2896.313455
IT_353938,4627.792217
IT_353939,3671.607082
IT_353947,4894.566954
IT_353972,3374.587071
IT_353988,2913.124552
IT_354010,4139.320549
IT_354064,4376.457676
IT_354066,3740.660656
IT_354070,4852.223051
IT_354081,5174.812128
IT_354087,3465.602562
IT_354088,2895.399177
IT_354091,4341.256251
IT_354094,3803.187819
IT_354101,4007.696509
IT_354111,3410.720313
IT_354117,3024.504843
IT_354183,2929.111728
IT_354189,9830.950679
IT_354214,2930.077379
IT_354231,3144.663072
IT_354267,3535.411398
IT_354272,4899.22229
IT_354277,2888.563927
IT_354297,3448.815504
IT_354299,3619.029988
IT_354305,3040.615541
IT_354307,4386.41201
IT_354325,3640.378669
IT_354403,2948.437465
IT_354418,6084.198424
IT_354447,3830.702579
IT_354457,4888.584903
IT_354469,4875.853714
IT_354474,4583.801468
IT_354482,3419.012206
IT_354487,3740.691704
IT_354495,4323.399269
IT_354571,2946.247999
IT_354598,3169.341594
IT_354629,3824.88835
IT_354630,4437.704146
IT_354636,3626.377194
IT_354641,4568.174945
IT_354643,3445.212507
IT_354647,2896.751352
IT_354666,3404.193936
IT_354670,3826.442821
IT_354674,3195.522973
IT_354676,3048.397887
IT_354677,3263.573703
IT_354680,4441.031655
IT_354769,2942.718763
IT_354786,3139.238938
IT_354813,3860.033925
IT_354822,3546.359888
IT_354840,2903.30844
IT_354844,4474.321847
IT_354848,4145.344712
IT_354850,4214.733412
IT_354851,3321.592043
IT_354868,5223.3256
IT_354892,2897.199878
IT_354926,16170.57036
IT_354976,4227.038798
IT_354985,4705.036435
IT_355014,4890.469363
IT_355067,3023.371998
IT_355079,3880.235073
IT_355100,4433.512712
IT_355106,3567.513957
IT_355111,6069.51381
IT_355129,5619.018815
IT_355200,3199.929179
IT_355228,4233.285146
IT_355234,4167.860839
IT_355240,4399.183037
IT_355251,3761.023619
IT_355258,4580.069212
IT_355265,3454.247462
IT_355267,3348.046831
IT_355269,3518.636394
IT_355274,3034.977029
IT_355277,4210.38227
IT_355344,2988.103291
IT_355360,3225.764306
IT_355388,4576.797282
IT_355395,4772.028258
IT_355397,4502.294387
IT_355420,3554.659864
IT_355426,3620.278735
IT_355447,4484.781939
IT_355467,3760.977941
IT_355491,10193.90832
IT_355506,2890.383935
IT_355536,3487.922351
IT_355555,3894.189041
IT_355556,5078.398153
IT_355559,3560.145674
IT_355593,3710.331605
IT_355599,3081.675431
IT_355629,5343.133451
IT_355683,2932.954438
IT_355693,3178.65137
IT_355713,2885.133018
IT_355717,3895.169811
IT_355723,3693.884633
IT_355730,3551.360268
IT_355751,4140.390315
IT_355754,3360.893655
IT_355756,3412.728964
IT_355757,3567.793854
IT_355765,4568.435401
IT_355766,2958.702608
IT_355767,3278.694671
IT_355853,2891.408411
IT_355859,2956.507798
IT_355868,2973.973108
IT_355874,3165.437329
IT_355883,3761.495792
IT_355894,4854.396512
IT_355908,4981.768177
IT_355910,3523.129786
IT_355935,3351.08972
IT_355945,3038.774679
IT_355947,3079.248846
IT_355949,3252.957951
IT_356017,12272.03265
IT_356037,3102.02006
IT_356038,2963.302757
IT_356084,4418.46816
IT_356109,4109.797747
IT_356113,4179.293096
IT_356116,3293.978789
IT_356119,3573.139578
IT_356129,4334.373216
IT_356130,3317.407785
IT_356168,3519.716261
IT_356178,2927.739964
IT_356197,3689.612546
IT_356211,4816.679662
IT_356218,4684.40998
IT_356222,4448.814103
IT_356262,10714.89261
IT_356359,3453.931302
IT_356380,3390.923132
IT_356390,3091.662546
IT_356396,4162.507831
IT_356397,3693.506477
IT_356398,3254.362004
IT_356401,6411.551085
IT_356430,-331505.696
IT_356442,3960.288107
IT_356462,2910.822745
IT_356467,8948.201169
IT_356498,3153.928673
IT_356507,3913.063674
IT_356519,4620.181779
IT_356522,2939.827251
IT_356527,4834.69697
IT_356530,2892.204555
IT_356547,3342.200235
IT_356552,3249.420639
IT_356650,2890.695659
IT_356653,2930.88214
IT_356673,3683.243799
IT_356692,3764.410753
IT_356696,4671.751376
IT_356723,3381.015761
IT_356725,3506.856999
IT_356726,3554.694337
IT_356754,2774.944074
IT_356807,2917.218865
IT_356845,3174.134655
IT_356849,4025.805638
IT_356877,4685.859308
IT_356881,4171.172882
IT_356887,5035.610803
IT_356900,4560.261898
IT_356913,3317.658637
IT_356916,3854.683265
IT_356918,4704.429369
IT_356920,3216.600832
IT_356922,3054.754623
IT_356924,4384.860838
IT_356925,3317.297445
IT_356929,3968.519476
IT_356931,3404.928734
IT_357002,7511.372459
IT_357014,4944.300935
IT_357020,2899.652592
IT_357022,2890.565892
IT_357027,2933.493137
IT_357081,5485.438754
IT_357097,4352.061011
IT_357108,4310.739662
IT_357114,3491.570261
IT_357116,3528.521317
IT_357119,4801.962398
IT_357121,3183.11491
IT_357122,3090.608356
IT_357131,3192.070273
IT_357147,4306.533505
IT_357161,4048.628924
IT_357168,4098.283104
IT_357169,26464.77425
IT_357182,2920.223235
IT_357184,3331.581314
IT_357211,2944.034603
IT_357225,3074.375056
IT_357232,4044.920875
IT_357259,3889.586134
IT_357261,2895.44005
IT_357271,3512.176877
IT_357280,3288.258138
IT_357284,3483.122051
IT_357286,3108.404072
IT_357291,3861.785701
IT_357336,8763.924654
IT_357379,3282.544305
IT_357426,2918.660887
IT_357470,3226.643873
IT_357488,3774.230432
IT_357497,3856.756726
IT_357507,2896.693667
IT_357512,4304.695899
IT_357515,4250.373021
IT_357518,3037.278414
IT_357526,3597.243437
IT_357527,3812.310396
IT_357533,3319.695787
IT_357552,2764.473241
IT_357602,2915.358131
IT_357606,7549.840093
IT_357632,2937.888247
IT_357645,3192.766679
IT_357667,2953.260591
IT_357669,3763.947116
IT_357687,3065.387898
IT_357695,3336.964772
IT_357700,3069.567803
IT_357750,4215.587762
IT_357772,3387.615707
IT_357774,7780.643407
IT_357796,3165.240941
IT_357802,2939.42425
IT_357825,3958.063563
IT_357849,3966.525231
IT_357854,4406.45033
IT_357855,3767.552927
IT_357868,4437.710265
IT_357877,4457.320729
IT_357879,3078.065219
IT_357889,3699.759589
IT_357894,3064.175041
IT_357920,5624.079424
IT_357935,5527.739521
IT_357963,2890.22187
IT_357966,6840.251054
IT_357973,11732.86978
IT_357985,3122.404942
IT_358008,3152.511528
IT_358023,3172.466429
IT_358040,4752.626332
IT_358062,5274.558695
IT_358090,2890.254477
IT_358093,7531.751823
IT_358127,3849.361468
IT_358133,4044.623038
IT_358174,3545.118988
IT_358178,6996.01709
IT_358194,2890.272486
IT_358217,2962.277572
IT_358223,2922.067265
IT_358237,3483.267969
IT_358253,4051.117402
IT_358254,3666.154996
IT_358273,3912.359109
IT_358282,3039.081629
IT_358327,2890.238063
IT_358330,3975.864398
IT_358332,8064.420298
IT_358357,3919.120404
IT_358373,4207.371553
IT_358379,3272.94503
IT_358416,5044.899178
IT_358433,2890.274323
IT_358460,-432095.9515
IT_358477,4008.064472
IT_358495,4783.810927
IT_358501,3790.988705
IT_358508,3502.091795
IT_358519,3572.613407
IT_358535,3485.059318
IT_358536,3640.571398
IT_358537,3704.644572
IT_358542,3056.429225
IT_358543,3388.08879
IT_358545,4968.353337
IT_358615,7669.662482
IT_358621,35255.61859
IT_358637,2894.254009
IT_358659,3239.895408
IT_358668,4023.894249
IT_358685,3092.765861
IT_358691,5324.573985
IT_358694,4157.614145
IT_358695,3492.381947
IT_358697,2893.532222
IT_358704,4466.530168
IT_358707,3307.460859
IT_358717,3773.807379
IT_358723,3079.14915
IT_358794,2890.256872
IT_358796,3427.214795
IT_358798,9107.728054
IT_358847,6305.31936
IT_358853,3891.263381
IT_358871,3864.974659
IT_358873,2940.624435
IT_358875,4009.636854
IT_358878,4636.484662
IT_358881,4941.192982
IT_358886,2889.726172
IT_358902,3833.405234
IT_358910,3694.161927
IT_358918,3670.907998
IT_358925,3352.827755
IT_358950,4019.004282
IT_358964,9762.258029
IT_359010,2891.74882
IT_359025,3176.575649
IT_359037,3826.86387
IT_359044,4088.619693
IT_359067,3745.058785
IT_359076,3848.959176
IT_359099,3426.485505
IT_359101,3920.052311
IT_359102,3780.400111
IT_359107,3089.869006
IT_359109,4702.659932
IT_359110,3546.809515
IT_359116,3919.486624
IT_359125,3796.201729
IT_359175,2890.245667
IT_359177,3641.17512
IT_359183,6973.537407
IT_359202,2916.647156
IT_359208,2896.06521
IT_359223,4046.767604
IT_359230,3962.832925
IT_359244,4628.832936
IT_359249,5044.106206
IT_359259,4337.344035
IT_359273,4637.811529
IT_359278,4657.741903
IT_359290,3388.668657
IT_359291,3663.694713
IT_359292,3764.477041
IT_359308,3063.336114
IT_359357,2890.207093
IT_359360,8333.55038
IT_359364,2943.671433
IT_359365,2893.258279
IT_359370,2935.013186
IT_359384,3101.961407
IT_359392,4248.197862
IT_359401,4665.924885
IT_359405,4093.498445
IT_359406,4470.767368
IT_359421,2888.743745
IT_359431,4619.090184
IT_359437,4460.344474
IT_359442,3897.366949
IT_359443,3776.623851
IT_359446,5678.39541
IT_359447,3225.592604
IT_359454,4133.496748
IT_359496,3530.637925
IT_359511,3940.796905
IT_359520,4217.342366
IT_359537,4053.12662
IT_359549,3968.27531
IT_359562,3674.443438
IT_359579,2957.992854
IT_359594,2523.59128
IT_359600,2890.182129
IT_359605,8140.030403
IT_359654,4160.670505
IT_359671,4009.387886
IT_359675,2952.032983
IT_359685,3629.745204
IT_359692,4146.567423
IT_359699,4744.065585
IT_359702,4218.394965
IT_359710,3461.882237
IT_359711,3757.671048
IT_359718,3050.575665
IT_359720,4546.675354
IT_359729,2971.837821
IT_359764,3133.829175
IT_359794,2890.195891
IT_359795,3457.938484
IT_359797,7365.252349
IT_359816,2882.484595
IT_359823,3044.478881
IT_359848,4048.79715
IT_359862,4392.081921
IT_359863,5493.295309
IT_359866,3881.475435
IT_359867,4530.079707
IT_359879,3635.460233
IT_359883,4385.185538
IT_359894,3113.809673
IT_359904,3906.067475
IT_359905,3689.072709
IT_359910,3087.637573
IT_359913,4645.713564
IT_359915,3873.852756
IT_359919,-713697.6669
IT_359927,3838.778658
IT_359932,2640.523069
IT_359972,2650.182846
IT_359978,2890.239494
IT_360000,2893.863456
IT_360001,3415.207538
IT_360006,2918.318534
IT_360021,3188.740964
IT_360044,3886.038843
IT_360047,4135.558874
IT_360053,3946.572481
IT_360069,5029.179354
IT_360074,5318.399375
IT_360097,3089.434503
IT_360142,5162.827986
IT_360156,1992.246077
IT_360163,7609.685136
IT_360183,2894.446797
IT_360190,2936.43073
IT_360216,3787.126704
IT_360235,4854.053159
IT_360240,3170.703383
IT_360254,2891.132013
IT_360260,5107.569993
IT_360274,4634.597233
IT_360287,3116.94675
IT_360289,4266.937788
IT_360306,3702.406333
IT_360358,6563.813292
IT_360363,12288.33917
IT_360378,4469.608403
IT_360398,3293.254122
IT_360424,4678.085523
IT_360428,4549.656073
IT_360434,3936.76202
IT_360449,4837.454809
IT_360461,4868.192396
IT_360466,4317.948835
IT_360481,3117.75309
IT_360483,3020.295857
IT_360526,3232.511517
IT_360566,4244.208258
IT_360570,3039.624318
IT_360603,3955.6187
IT_360610,3798.968535
IT_360634,4331.719581
IT_360636,3092.899474
IT_360643,3507.616693
IT_360645,3981.970298
IT_360648,6223.73549
IT_360652,3097.011075
IT_360655,4728.494884
IT_360697,3445.494038
IT_360713,4145.232861
IT_360722,4154.092422
IT_360724,4858.151324
IT_360726,4521.006126
IT_360731,4624.084459
IT_360748,4690.698643
IT_360749,3808.252407
IT_360814,3978.541907
IT_360817,2950.678999
IT_360842,4249.187277
IT_360863,2943.045676
IT_360867,3738.29888
IT_360869,4949.80749
IT_360872,4407.049425
IT_360895,4521.776966
IT_360901,3758.575445
IT_360907,3136.001604
IT_360909,4980.2988
IT_360912,5522.782172
IT_360951,3140.06513
IT_360954,5132.184631
IT_360956,3626.102274
IT_360974,3608.491453
IT_360999,4142.61305
IT_361004,2929.408163
IT_361015,5477.303184
IT_361017,3179.953826
IT_361037,4564.948385
IT_361048,3836.737322
IT_361053,2938.982942
IT_361066,5165.98224
IT_361080,3522.328337
IT_361083,3906.210375
IT_361084,3821.288877
IT_361087,3386.350836
IT_361089,3115.940145
IT_361106,2665.813112
IT_361131,8929.713712
IT_361153,2890.187125
IT_361174,3464.546559
IT_361179,2932.90782
IT_361220,4637.210326
IT_361223,4256.861423
IT_361226,3604.632931
IT_361256,3501.447426
IT_361258,4022.084935
IT_361264,3095.097432
IT_361266,4592.973835
IT_361273,3777.620099
IT_361313,2890.243106
IT_361316,7643.8196
IT_361337,2895.13736
IT_361338,3573.03916
IT_361358,5573.544411
IT_361360,3334.558148
IT_361392,4409.735577
IT_361406,5727.776881
IT_361415,5836.479367
IT_361418,3103.631561
IT_361471,7357.31998
IT_361473,6614.432202
IT_361513,3278.755618
IT_361525,3826.927167
IT_361538,5046.118463
IT_361554,4784.666285
IT_361566,5194.778746
IT_361569,5360.955186
IT_361570,4025.261146
IT_361593,3079.531606
IT_361594,3377.390834
IT_361595,3009.124241
IT_361603,3488.945047
IT_361634,2890.190092
IT_361651,3582.302478
IT_361656,2977.6948
IT_361668,3338.74545
IT_361691,4743.267459
IT_361694,3780.271631
IT_361699,4437.174777
IT_361719,3822.027858
IT_361723,4850.392824
